"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction"
"2004-07-21",1093.880005,0.270592842585145,-1.33403433059656,"07_3",7,3,6.24
"2004-07-22",1096.839966,-0.970060841127296,0.270592842585145,"07_4",7,4,9.93
"2004-07-23",1086.199951,-0.196096952318863,-0.970060841127296,"07_5",7,5,-6.83
"2004-07-26",1084.069946,0.992556803156682,-0.196096952318863,"07_1",7,1,-9.22
"2004-07-27",1094.829956,0.0538976849113474,0.992556803156682,"07_2",7,2,10.57
"2004-07-28",1095.420044,0.457359715795009,0.0538976849113474,"07_3",7,3,7
"2004-07-29",1100.430054,0.117219353952692,0.457359715795009,"07_4",7,4,9.93
"2004-07-30",1101.719971,0.444761294065716,0.117219353952692,"07_5",7,5,-1.07
"2004-08-02",1106.619995,-0.626236109171326,0.444761294065716,"08_1",8,1,2.77
"2004-08-03",1099.689941,-0.096384986393188,-0.626236109171326,"08_2",8,2,6.15
"2004-08-04",1098.630005,-1.63203753023293,-0.096384986393188,"08_3",8,3,-8.19
"2004-08-05",1080.699951,-1.54806891445858,-1.63203753023293,"08_4",8,4,-3
"2004-08-06",1063.969971,0.117484518743058,-1.54806891445858,"08_5",8,5,-11.93
"2004-08-09",1065.219971,1.29739099681224,0.117484518743058,"08_1",8,1,2.77
"2004-08-10",1079.040039,-0.301193642731917,1.29739099681224,"08_2",8,2,10.92
"2004-08-11",1075.790039,-1.16751954792918,-0.301193642731917,"08_3",8,3,-8.19
"2004-08-12",1063.22998,0.147669744978398,-1.16751954792918,"08_4",8,4,-3
"2004-08-13",1064.800049,1.36550679290963,0.147669744978398,"08_5",8,5,6.57
"2004-08-16",1079.339966,0.219578175056664,1.36550679290963,"08_1",8,1,2.77
"2004-08-17",1081.709961,1.24433383118305,0.219578175056664,"08_2",8,2,10.92
"2004-08-18",1095.170044,-0.359767327602315,1.24433383118305,"08_3",8,3,3.18
"2004-08-19",1091.22998,0.652474375749821,-0.359767327602315,"08_4",8,4,-3
"2004-08-20",1098.349976,-0.243084814343369,0.652474375749821,"08_5",8,5,6.57
"2004-08-23",1095.680054,0.0465361213922548,-0.243084814343369,"08_1",8,1,2.68
"2004-08-24",1096.189941,0.800045655591354,0.0465361213922548,"08_2",8,2,10.92
"2004-08-25",1104.959961,0.0117655846898133,0.800045655591354,"08_3",8,3,3.18
"2004-08-26",1105.089966,0.24251907830642,0.0117655846898133,"08_4",8,4,-2.19
"2004-08-27",1107.77002,-0.778139491444253,0.24251907830642,"08_5",8,5,6.57
"2004-08-30",1099.150024,0.46308200781152,-0.778139491444253,"08_1",8,1,2.68
"2004-08-31",1104.23999,0.15123922472686,0.46308200781152,"08_2",8,2,10.92
"2004-09-01",1105.910034,1.12125079064071,0.15123922472686,"09_3",9,3,-1.31
"2004-09-02",1118.310059,-0.418493418916831,1.12125079064071,"09_4",9,4,-0.29
"2004-09-03",1113.630005,0.688742577477513,-0.418493418916831,"09_5",9,5,2.39
"2004-09-07",1121.300049,-0.448589028822919,0.688742577477513,"09_2",9,2,4.77
"2004-09-08",1116.27002,0.189021021992515,-0.448589028822919,"09_3",9,3,-19.92
"2004-09-09",1118.380005,0.495362844045122,0.189021021992515,"09_4",9,4,-0.29
"2004-09-10",1123.920044,0.169042451920193,0.495362844045122,"09_5",9,5,6.15
"2004-09-13",1125.819946,0.222949505284388,0.169042451920193,"09_1",9,1,-12.85
"2004-09-14",1128.329956,-0.705463943208472,0.222949505284388,"09_2",9,2,4.77
"2004-09-15",1120.369995,0.279372440708748,-0.705463943208472,"09_3",9,3,-19.92
"2004-09-16",1123.5,0.449492567868264,0.279372440708748,"09_4",9,4,-0.29
"2004-09-17",1128.550049,-0.56267757071356,0.449492567868264,"09_5",9,5,6.15
"2004-09-20",1122.199951,0.632694556230638,-0.56267757071356,"09_1",9,1,9.95
"2004-09-21",1129.300049,-1.39378281387111,0.632694556230638,"09_2",9,2,4.77
"2004-09-22",1113.560059,-0.46697741697647,-1.39378281387111,"09_3",9,3,-19.92
"2004-09-23",1108.359985,0.157890940099213,-0.46697741697647,"09_4",9,4,2.32
"2004-09-24",1110.109985,-0.593631720193934,0.157890940099213,"09_5",9,5,6.15
"2004-09-27",1103.52002,0.592652501220592,-0.593631720193934,"09_1",9,1,9.95
"2004-09-28",1110.060059,0.42700302218513,0.592652501220592,"09_2",9,2,4.77
"2004-09-29",1114.800049,-0.0197428229571154,0.42700302218513,"09_3",9,3,-1.31
"2004-09-30",1114.579956,1.51806462236433,-0.0197428229571154,"09_4",9,4,2.32
"2004-10-01",1131.5,0.324352098983647,1.51806462236433,"10_5",10,5,24.14
"2004-10-04",1135.170044,-0.06078948291908,0.324352098983647,"10_1",10,1,5.14
"2004-10-05",1134.47998,0.66727215406656,-0.06078948291908,"10_2",10,2,6.13
"2004-10-06",1142.050049,-0.998207128486355,0.66727215406656,"10_3",10,3,14.78
"2004-10-07",1130.650024,-0.752665176611722,-0.998207128486355,"10_4",10,4,-4.47
"2004-10-08",1122.140015,0.20050973763733,-0.752665176611722,"10_5",10,5,-35.41
"2004-10-11",1124.390015,-0.226793991940594,0.20050973763733,"10_1",10,1,5.14
"2004-10-12",1121.839966,-0.730045483154054,-0.226793991940594,"10_2",10,2,6.13
"2004-10-13",1113.650024,-0.930272956201189,-0.730045483154054,"10_3",10,3,3.11
"2004-10-14",1103.290039,0.445024592486154,-0.930272956201189,"10_4",10,4,-4.47
"2004-10-15",1108.199951,0.525182210552171,0.445024592486154,"10_5",10,5,24.14
"2004-10-18",1114.02002,-0.968567871877192,0.525182210552171,"10_1",10,1,5.14
"2004-10-19",1103.22998,0.0389813554559066,-0.968567871877192,"10_2",10,2,6.13
"2004-10-20",1103.660034,0.25641555486461,0.0389813554559066,"10_3",10,3,14.78
"2004-10-21",1106.48999,-0.971540646291793,0.25641555486461,"10_4",10,4,17.63
"2004-10-22",1095.73999,-0.0857813905286134,-0.971540646291793,"10_5",10,5,-35.41
"2004-10-25",1094.800049,1.48793535539932,-0.0857813905286134,"10_1",10,1,9.73
"2004-10-26",1111.089966,1.28792973007552,1.48793535539932,"10_2",10,2,-2.7
"2004-10-27",1125.400024,0.181261503154194,1.28792973007552,"10_3",10,3,14.78
"2004-10-28",1127.439941,0.244803283938294,0.181261503154194,"10_4",10,4,17.63
"2004-10-29",1130.199951,0.027433995172763,0.244803283938294,"10_5",10,5,24.14
"2004-11-01",1130.51001,0.00442711692574438,0.027433995172763,"11_1",11,1,-1.25
"2004-11-02",1130.560059,1.11802039169687,0.00442711692574438,"11_2",11,2,4.85
"2004-11-03",1143.199951,1.61564851221726,1.11802039169687,"11_3",11,3,7.69
"2004-11-04",1161.670044,0.387373335762801,1.61564851221726,"11_4",11,4,2.12
"2004-11-05",1166.170044,-0.109763495176867,0.387373335762801,"11_5",11,5,12.32
"2004-11-08",1164.890015,-0.0695395264418942,-0.109763495176867,"11_1",11,1,9.88
"2004-11-09",1164.079956,-0.100501859341356,-0.0695395264418942,"11_2",11,2,13.75
"2004-11-10",1162.910034,0.90892207401833,-0.100501859341356,"11_3",11,3,9.39
"2004-11-11",1173.47998,0.910971144134891,0.90892207401833,"11_4",11,4,2.12
"2004-11-12",1184.170044,-0.030399772551589,0.910971144134891,"11_5",11,5,12.32
"2004-11-15",1183.810059,-0.707884253583622,-0.030399772551589,"11_1",11,1,9.88
"2004-11-16",1175.430054,0.553830232419781,-0.707884253583622,"11_2",11,2,13.75
"2004-11-17",1181.939941,0.136225872749304,0.553830232419781,"11_3",11,3,7.69
"2004-11-18",1183.550049,-1.11614063225812,0.136225872749304,"11_4",11,4,2.12
"2004-11-19",1170.339966,0.589574328866424,-1.11614063225812,"11_5",11,5,-18.51
"2004-11-22",1177.23999,-0.0254874963939973,0.589574328866424,"11_1",11,1,-1.25
"2004-11-23",1176.939941,0.409542478089787,-0.0254874963939973,"11_2",11,2,13.75
"2004-11-24",1181.76001,0.0753125839822643,0.409542478089787,"11_3",11,3,7.69
"2004-11-26",1182.650024,-0.344994539145247,0.0753125839822643,"11_5",11,5,12.32
"2004-11-29",1178.569946,-0.403030810018636,-0.344994539145247,"11_1",11,1,9.88
"2004-11-30",1173.819946,1.495122745171,-0.403030810018636,"11_2",11,2,13.75
"2004-12-01",1191.369995,-0.0872977332285407,1.495122745171,"12_3",12,3,-8.82
"2004-12-02",1190.329956,0.0705760613488184,-0.0872977332285407,"12_4",12,4,7.09
"2004-12-03",1191.170044,-0.0772386784434584,0.0705760613488184,"12_5",12,5,10.42
"2004-12-06",1190.25,-1.10733492963662,-0.0772386784434584,"12_1",12,1,5.05
"2004-12-07",1177.069946,0.487661164020565,-1.10733492963662,"12_2",12,2,-8.4
"2004-12-08",1182.810059,0.543614839176822,0.487661164020565,"12_3",12,3,-8.82
"2004-12-09",1189.23999,-0.104267432177422,0.543614839176822,"12_4",12,4,18.05
"2004-12-10",1188,0.898994444444438,-0.104267432177422,"12_5",12,5,3.59
"2004-12-13",1198.680054,0.392093868944953,0.898994444444438,"12_1",12,1,0.49
"2004-12-14",1203.380005,0.194449466525747,0.392093868944953,"12_2",12,2,17.69
"2004-12-15",1205.719971,-0.20817520322884,0.194449466525747,"12_3",12,3,-8.82
"2004-12-16",1203.209961,-0.748831067897049,-0.20817520322884,"12_4",12,4,7.09
"2004-12-17",1194.199951,0.0376882447217564,-0.748831067897049,"12_5",12,5,3.59
"2004-12-20",1194.650024,0.904024340437298,0.0376882447217564,"12_1",12,1,0.49
"2004-12-21",1205.449951,0.341780676715961,0.904024340437298,"12_2",12,2,17.69
"2004-12-22",1209.569946,0.0463023243799999,0.341780676715961,"12_3",12,3,-8.82
"2004-12-23",1210.130005,-0.430529032291867,0.0463023243799999,"12_4",12,4,18.05
"2004-12-27",1204.920044,0.715399751454381,-0.430529032291867,"12_1",12,1,5.05
"2004-12-28",1213.540039,-0.00742357047190293,0.715399751454381,"12_2",12,2,17.69
"2004-12-29",1213.449951,0.00824904232081419,-0.00742357047190293,"12_3",12,3,-7.3
"2004-12-30",1213.550049,-0.134317080811224,0.00824904232081419,"12_4",12,4,18.05
"2004-12-31",1211.920044,-0.81194201290064,-0.134317080811224,"12_5",12,5,3.59
"2005-01-03",1202.079956,-1.1671359238603,-0.81194201290064,"01_1",1,1,5.03
"2005-01-04",1188.050049,-0.362784295461942,-1.1671359238603,"01_2",1,2,8.97
"2005-01-05",1183.73999,0.350585857963615,-0.362784295461942,"01_3",1,3,7.02
"2005-01-06",1187.890015,-0.143117121832181,0.350585857963615,"01_4",1,4,0.39
"2005-01-07",1186.189941,0.34227730818364,-0.143117121832181,"01_5",1,5,2.19
"2005-01-10",1190.25,-0.609956731779035,0.34227730818364,"01_1",1,1,-0.84
"2005-01-11",1182.98999,0.398140393394201,-0.609956731779035,"01_2",1,2,8.97
"2005-01-12",1187.699951,-0.863012580860164,0.398140393394201,"01_3",1,3,15.42
"2005-01-13",1177.449951,0.600456010380341,-0.863012580860164,"01_4",1,4,-1.56
"2005-01-14",1184.52002,0.967477105199129,0.600456010380341,"01_5",1,5,9.73
"2005-01-18",1195.97998,-0.949010450827119,0.967477105199129,"01_2",1,2,-0.86
"2005-01-19",1184.630005,-0.778299634576619,-0.949010450827119,"01_3",1,3,7.02
"2005-01-20",1175.410034,-0.641481592116473,-0.778299634576619,"01_4",1,4,-1.56
"2005-01-21",1167.869995,-0.352778564192842,-0.641481592116473,"01_5",1,5,2.19
"2005-01-24",1163.75,0.400432567132116,-0.352778564192842,"01_1",1,1,5.03
"2005-01-25",1168.410034,0.484411451057436,0.400432567132116,"01_2",1,2,-0.86
"2005-01-26",1174.069946,0.0408921974057474,0.484411451057436,"01_3",1,3,15.42
"2005-01-27",1174.550049,-0.271598813751349,0.0408921974057474,"01_4",1,4,0.39
"2005-01-28",1171.359985,0.846028131992223,-0.271598813751349,"01_5",1,5,2.19
"2005-01-31",1181.27002,0.689090035485711,0.846028131992223,"01_1",1,1,-0.84
"2005-02-01",1189.410034,0.317796797735784,0.689090035485711,"02_2",2,2,-3.51
"2005-02-02",1193.189941,-0.276563343907719,0.317796797735784,"02_3",2,3,3.29
"2005-02-03",1189.890015,1.10430492182927,-0.276563343907719,"02_4",2,4,6.92
"2005-02-04",1203.030029,-0.108896533620943,1.10430492182927,"02_5",2,5,6.7
"2005-02-07",1201.719971,0.0482706465731156,-0.108896533620943,"02_1",2,1,10.11
"2005-02-08",1202.300049,-0.857527953074209,0.0482706465731156,"02_2",2,2,-3.51
"2005-02-09",1191.98999,0.421146154088083,-0.857527953074209,"02_3",2,3,-3.79
"2005-02-10",1197.01001,0.692562211739564,0.421146154088083,"02_4",2,4,-4.67
"2005-02-11",1205.300049,0.0696893691074598,0.692562211739564,"02_5",2,5,6.7
"2005-02-14",1206.140015,0.329976615525857,0.0696893691074598,"02_1",2,1,-8.34
"2005-02-15",1210.119995,0.0181776188236595,0.329976615525857,"02_2",2,2,-3.51
"2005-02-16",1210.339966,-0.79233655579378,0.0181776188236595,"02_3",2,3,3.29
"2005-02-17",1200.75,0.0699534457630651,-0.79233655579378,"02_4",2,4,6.92
"2005-02-18",1201.589966,-1.45057236604787,0.0699534457630651,"02_5",2,5,6.7
"2005-02-22",1184.160034,0.560736286426632,-1.45057236604787,"02_2",2,2,9.73
"2005-02-23",1190.800049,0.789377024958462,0.560736286426632,"02_3",2,3,3.29
"2005-02-24",1200.199951,0.930681924348784,0.789377024958462,"02_4",2,4,-4.67
"2005-02-25",1211.369995,-0.641424092727346,0.930681924348784,"02_5",2,5,6.7
"2005-02-28",1203.599976,0.565807422382337,-0.641424092727346,"02_1",2,1,10.11
"2005-03-01",1210.410034,-0.0272699325623698,0.565807422382337,"03_2",3,2,-7.19
"2005-03-02",1210.079956,0.0322305148569826,-0.0272699325623698,"03_3",3,3,-1.68
"2005-03-03",1210.469971,0.96243808430668,0.0322305148569826,"03_4",3,4,-5.22
"2005-03-04",1222.119995,0.26102706878631,0.96243808430668,"03_5",3,5,6.58
"2005-03-07",1225.310059,-0.47987894629697,0.26102706878631,"03_1",3,1,0.11
"2005-03-08",1219.430054,-1.01851221062327,-0.47987894629697,"03_2",3,2,6.55
"2005-03-09",1207.01001,0.185581725208728,-1.01851221062327,"03_3",3,3,-1.68
"2005-03-10",1209.25,-0.758324912135618,0.185581725208728,"03_4",3,4,-5.22
"2005-03-11",1200.079956,0.562462523122084,-0.758324912135618,"03_5",3,5,-7.03
"2005-03-14",1206.829956,-0.752380727281188,0.562462523122084,"03_1",3,1,0.11
"2005-03-15",1197.75,-0.808186516384882,-0.752380727281188,"03_2",3,2,6.55
"2005-03-16",1188.069946,0.180125337502641,-0.808186516384882,"03_3",3,3,-1.68
"2005-03-17",1190.209961,-0.0470452288543728,0.180125337502641,"03_4",3,4,-5.22
"2005-03-18",1189.650024,-0.493422004924031,-0.0470452288543728,"03_5",3,5,-7.03
"2005-03-21",1183.780029,-1.01962085052205,-0.493422004924031,"03_1",3,1,10.98
"2005-03-22",1171.709961,0.0699889927794163,-1.01962085052205,"03_2",3,2,6.55
"2005-03-23",1172.530029,-0.0946658057829623,0.0699889927794163,"03_3",3,3,9.69
"2005-03-24",1171.420044,0.244146838245501,-0.0946658057829623,"03_4",3,4,0.11
"2005-03-28",1174.280029,-0.759618130233905,0.244146838245501,"03_1",3,1,0.11
"2005-03-29",1165.359985,1.377261035782,-0.759618130233905,"03_2",3,2,6.55
"2005-03-30",1181.410034,-0.0694143418795436,1.377261035782,"03_3",3,3,9.69
"2005-03-31",1180.589966,-0.649668574262645,-0.0694143418795436,"03_4",3,4,0.11
"2005-04-01",1172.920044,0.272819193121407,-0.649668574262645,"04_5",4,5,0.83
"2005-04-04",1176.119995,0.448085231303285,0.272819193121407,"04_1",4,1,3.8
"2005-04-05",1181.390015,0.22684557732614,0.448085231303285,"04_2",4,2,14.98
"2005-04-06",1184.069946,0.597098931856503,0.22684557732614,"04_3",4,3,3.07
"2005-04-07",1191.140015,-0.834500048258382,0.597098931856503,"04_4",4,4,9.03
"2005-04-08",1181.199951,0.000847443313174135,-0.834500048258382,"04_5",4,5,0.83
"2005-04-11",1181.209961,0.554520298360398,0.000847443313174135,"04_1",4,1,3.8
"2005-04-12",1187.76001,-1.17616108324778,0.554520298360398,"04_2",4,2,14.98
"2005-04-13",1173.790039,-1.0001780224683,-1.17616108324778,"04_3",4,3,10.75
"2005-04-14",1162.050049,-1.67204966917909,-1.0001780224683,"04_4",4,4,-18.44
"2005-04-15",1142.619995,0.294059706175547,-1.67204966917909,"04_5",4,5,0.83
"2005-04-18",1145.97998,0.593382879166872,0.294059706175547,"04_1",4,1,3.8
"2005-04-19",1152.780029,-1.32549390305234,0.593382879166872,"04_2",4,2,14.98
"2005-04-20",1137.5,1.97362206593407,-1.32549390305234,"04_3",4,3,10.75
"2005-04-21",1159.949951,-0.67502533133001,1.97362206593407,"04_4",4,4,9.03
"2005-04-22",1152.119995,0.866227566860338,-0.67502533133001,"04_5",4,5,0.83
"2005-04-25",1162.099976,-0.883746683770685,0.866227566860338,"04_1",4,1,3.8
"2005-04-26",1151.829956,0.395027840376809,-0.883746683770685,"04_2",4,2,-10.42
"2005-04-27",1156.380005,-1.13803714549699,0.395027840376809,"04_3",4,3,3.07
"2005-04-28",1143.219971,1.19224692935319,-1.13803714549699,"04_4",4,4,-18.44
"2005-04-29",1156.849976,0.45901007997255,1.19224692935319,"04_5",4,5,4.58
"2005-05-02",1162.160034,-0.0851853420387053,0.45901007997255,"05_1",5,1,7.12
"2005-05-03",1161.170044,1.24701632416553,-0.0851853420387053,"05_2",5,2,2.1
"2005-05-04",1175.650024,-0.25688078410655,1.24701632416553,"05_3",5,3,-4.22
"2005-05-05",1172.630005,-0.10915881348269,-0.25688078410655,"05_4",5,4,-2.4
"2005-05-06",1171.349976,0.639432292095769,-0.10915881348269,"05_5",5,5,-4.04
"2005-05-09",1178.839966,-1.07054353126674,0.639432292095769,"05_1",5,1,7.12
"2005-05-10",1166.219971,0.419304601327228,-1.07054353126674,"05_2",5,2,2.1
"2005-05-11",1171.109985,-1.00332164788092,0.419304601327228,"05_3",5,3,-4.22
"2005-05-12",1159.359985,-0.458005802227175,-1.00332164788092,"05_4",5,4,-2.4
"2005-05-13",1154.050049,1.00861240897535,-0.458005802227175,"05_5",5,5,-4.04
"2005-05-16",1165.689941,0.695734578703022,1.00861240897535,"05_1",5,1,7.12
"2005-05-17",1173.800049,1.0018750646687,0.695734578703022,"05_2",5,2,7.01
"2005-05-18",1185.560059,0.465594042081349,1.0018750646687,"05_3",5,3,-4.22
"2005-05-19",1191.079956,-0.151117226927797,0.465594042081349,"05_4",5,4,11.9
"2005-05-20",1189.280029,0.385103246360831,-0.151117226927797,"05_5",5,5,-4.04
"2005-05-23",1193.859985,0.0175867356840862,0.385103246360831,"05_1",5,1,7.12
"2005-05-24",1194.069946,-0.340008222600396,0.0175867356840862,"05_2",5,2,7.01
"2005-05-25",1190.01001,0.639489158582796,-0.340008222600396,"05_3",5,3,2.88
"2005-05-26",1197.619995,0.0968616092619593,0.639489158582796,"05_4",5,4,11.9
"2005-05-27",1198.780029,-0.607286476575096,0.0968616092619593,"05_5",5,5,14.09
"2005-05-31",1191.5,0.899703818715903,-0.607286476575096,"05_2",5,2,2.1
"2005-06-01",1202.219971,0.172187124647257,0.899703818715903,"06_3",6,3,-7.05
"2005-06-02",1204.290039,-0.68671322789211,0.172187124647257,"06_4",6,4,12.25
"2005-06-03",1196.02002,0.124579018334495,-0.68671322789211,"06_5",6,5,5.95
"2005-06-06",1197.51001,-0.0208766522127026,0.124579018334495,"06_1",6,1,-2.62
"2005-06-07",1197.26001,-0.216324438999679,-0.0208766522127026,"06_2",6,2,3.17
"2005-06-08",1194.670044,0.523994891429618,-0.216324438999679,"06_3",6,3,-1.78
"2005-06-09",1200.930054,-0.234823751025876,0.523994891429618,"06_4",6,4,12.25
"2005-06-10",1198.109985,0.226186329629831,-0.234823751025876,"06_5",6,5,5.95
"2005-06-13",1200.819946,0.257331501720402,0.226186329629831,"06_1",6,1,-2.62
"2005-06-14",1203.910034,0.221770890232487,0.257331501720402,"06_2",6,2,11.71
"2005-06-15",1206.579956,0.363009925551919,0.221770890232487,"06_3",6,3,-7.05
"2005-06-16",1210.959961,0.495474680685995,0.363009925551919,"06_4",6,4,12.25
"2005-06-17",1216.959961,-0.070666663453199,0.495474680685995,"06_5",6,5,-2.29
"2005-06-20",1216.099976,-0.204752162580416,-0.070666663453199,"06_1",6,1,7.94
"2005-06-21",1213.609985,0.0222493225449139,-0.204752162580416,"06_2",6,2,3.17
"2005-06-22",1213.880005,-1.08330518221197,0.0222493225449139,"06_3",6,3,-7.05
"2005-06-23",1200.72998,-0.762872098854398,-1.08330518221197,"06_4",6,4,-6.13
"2005-06-24",1191.569946,-0.0738525676108302,-0.762872098854398,"06_5",6,5,5.95
"2005-06-27",1190.689941,0.913756354644469,-0.0738525676108302,"06_1",6,1,7.94
"2005-06-28",1201.569946,-0.143143560283431,0.913756354644469,"06_2",6,2,11.71
"2005-06-29",1199.849976,-0.710090442173742,-0.143143560283431,"06_3",6,3,-1.78
"2005-06-30",1191.329956,0.261051523495817,-0.710090442173742,"06_4",6,4,-6.13
"2005-07-01",1194.439941,0.883263246469078,0.261051523495817,"07_5",7,5,-1.13
"2005-07-05",1204.98999,-0.834035891036733,0.883263246469078,"07_2",7,2,7.19
"2005-07-06",1194.939941,0.24520512700813,-0.834035891036733,"07_3",7,3,7.07
"2005-07-07",1197.869995,1.1679055371948,0.24520512700813,"07_4",7,4,7.92
"2005-07-08",1211.859985,0.625481168932237,1.1679055371948,"07_5",7,5,-1.13
"2005-07-11",1219.439941,0.227155098571593,0.625481168932237,"07_1",7,1,-7.75
"2005-07-12",1222.209961,0.0883709047106971,0.227155098571593,"07_2",7,2,7.19
"2005-07-13",1223.290039,0.262403918748824,0.0883709047106971,"07_3",7,3,6.61
"2005-07-14",1226.5,0.115780187525476,0.262403918748824,"07_4",7,4,7.92
"2005-07-15",1227.920044,-0.552970776328493,0.115780187525476,"07_5",7,5,-1.13
"2005-07-18",1221.130005,0.673144625579812,-0.552970776328493,"07_1",7,1,-7.99
"2005-07-19",1229.349976,0.47585920317292,0.673144625579812,"07_2",7,2,7.19
"2005-07-20",1235.199951,-0.660614663512084,0.47585920317292,"07_3",7,3,6.61
"2005-07-21",1227.040039,0.541140858403558,-0.660614663512084,"07_4",7,4,-10.07
"2005-07-22",1233.680054,-0.376923091600856,0.541140858403558,"07_5",7,5,-1.13
"2005-07-25",1229.030029,0.173307807762277,-0.376923091600856,"07_1",7,1,-7.99
"2005-07-26",1231.160034,0.457292703184027,0.173307807762277,"07_2",7,2,7.19
"2005-07-27",1236.790039,0.560315961600335,0.457292703184027,"07_3",7,3,6.61
"2005-07-28",1243.719971,-0.767047022034196,0.560315961600335,"07_4",7,4,7.92
"2005-07-29",1234.180054,0.0947934619594851,-0.767047022034196,"07_5",7,5,-8.3
"2005-08-01",1235.349976,0.709921817329606,0.0947934619594851,"08_1",8,1,2.31
"2005-08-02",1244.119995,0.0739513876231819,0.709921817329606,"08_2",8,2,11.75
"2005-08-03",1245.040039,-0.737330022524675,0.0739513876231819,"08_3",8,3,3.84
"2005-08-04",1235.859985,-0.763835799732612,-0.737330022524675,"08_4",8,4,-4.72
"2005-08-05",1226.420044,-0.26826363578252,-0.763835799732612,"08_5",8,5,-12.56
"2005-08-08",1223.130005,0.674499028416853,-0.26826363578252,"08_1",8,1,3.19
"2005-08-09",1231.380005,-0.182721823552755,0.674499028416853,"08_2",8,2,11.75
"2005-08-10",1229.130005,0.706194948027481,-0.182721823552755,"08_3",8,3,-10.99
"2005-08-11",1237.810059,-0.599449321489151,0.706194948027481,"08_4",8,4,-2.22
"2005-08-12",1230.390015,0.282835520247624,-0.599449321489151,"08_5",8,5,-12.56
"2005-08-15",1233.869995,-1.17759804994691,0.282835520247624,"08_1",8,1,2.31
"2005-08-16",1219.339966,0.0738123923676943,-1.17759804994691,"08_2",8,2,6.06
"2005-08-17",1220.23999,-0.0999778740246091,0.0738123923676943,"08_3",8,3,3.84
"2005-08-18",1219.02002,0.0565980040262251,-0.0999778740246091,"08_4",8,4,-4.72
"2005-08-19",1219.709961,0.165614700591926,0.0565980040262251,"08_5",8,5,7.19
"2005-08-22",1221.72998,-0.338864893861413,0.165614700591926,"08_1",8,1,2.31
"2005-08-23",1217.589966,-0.657035637890597,-0.338864893861413,"08_2",8,2,6.06
"2005-08-24",1209.589966,0.229832346344051,-0.657035637890597,"08_3",8,3,-10.99
"2005-08-25",1212.369995,-0.599653491094527,0.229832346344051,"08_4",8,4,-2.22
"2005-08-26",1205.099976,0.595805588166408,-0.599653491094527,"08_5",8,5,-12.56
"2005-08-29",1212.280029,-0.319232760370749,0.595805588166408,"08_1",8,1,2.31
"2005-08-30",1208.410034,0.986413689444757,-0.319232760370749,"08_2",8,2,6.06
"2005-08-31",1220.329956,0.103251583213611,0.986413689444757,"08_3",8,3,3.84
"2005-09-01",1221.589966,-0.292237665612921,0.103251583213611,"09_4",9,4,-0.52
"2005-09-02",1218.02002,1.26188361009042,-0.292237665612921,"09_5",9,5,4.56
"2005-09-06",1233.390015,0.240797311789499,1.26188361009042,"09_2",9,2,2.39
"2005-09-07",1236.359985,-0.379334583527474,0.240797311789499,"09_3",9,3,-2.53
"2005-09-08",1231.670044,0.796474351859783,-0.379334583527474,"09_4",9,4,4
"2005-09-09",1241.47998,-0.0740987381850619,0.796474351859783,"09_5",9,5,4.61
"2005-09-12",1240.560059,-0.754506638521389,-0.0740987381850619,"09_1",9,1,11.11
"2005-09-13",1231.199951,-0.32812842436509,-0.754506638521389,"09_2",9,2,-5.27
"2005-09-14",1227.160034,0.0464443091535747,-0.32812842436509,"09_3",9,3,-20.34
"2005-09-15",1227.72998,0.829176949804543,0.0464443091535747,"09_4",9,4,-0.52
"2005-09-16",1237.910034,-0.556584389072014,0.829176949804543,"09_5",9,5,4.61
"2005-09-19",1231.02002,-0.786344157099892,-0.556584389072014,"09_1",9,1,11.11
"2005-09-20",1221.339966,-0.912114178698705,-0.786344157099892,"09_2",9,2,-5.27
"2005-09-21",1210.199951,0.365232538337788,-0.912114178698705,"09_3",9,3,-20.34
"2005-09-22",1214.619995,0.0551649077701838,0.365232538337788,"09_4",9,4,-0.52
"2005-09-23",1215.290039,0.0279740629059829,0.0551649077701838,"09_5",9,5,4.61
"2005-09-26",1215.630005,0.00247024175748386,0.0279740629059829,"09_1",9,1,-11.25
"2005-09-27",1215.660034,0.101178040373083,0.00247024175748386,"09_2",9,2,2.39
"2005-09-28",1216.890015,0.886689747388549,0.101178040373083,"09_3",9,3,-2.53
"2005-09-29",1227.680054,0.0920439324821011,0.886689747388549,"09_4",9,4,-0.52
"2005-09-30",1228.810059,-0.171719622942951,0.0920439324821011,"09_5",9,5,4.61
"2005-10-03",1226.699951,-0.996982187048287,-0.171719622942951,"10_1",10,1,13.82
"2005-10-04",1214.469971,-1.48871165460871,-0.996982187048287,"10_2",10,2,7
"2005-10-05",1196.390015,-0.409567527191366,-1.48871165460871,"10_3",10,3,1.68
"2005-10-06",1191.48999,0.370127658395183,-0.409567527191366,"10_4",10,4,-4.82
"2005-10-07",1195.900024,-0.716620773309725,0.370127658395183,"10_5",10,5,26.13
"2005-10-10",1187.329956,-0.20718427826814,-0.716620773309725,"10_1",10,1,13.82
"2005-10-11",1184.869995,-0.606812648673755,-0.20718427826814,"10_2",10,2,7
"2005-10-12",1177.680054,-0.0713341452244655,-0.606812648673755,"10_3",10,3,1.68
"2005-10-13",1176.839966,0.826788712238557,-0.0713341452244655,"10_4",10,4,-4.82
"2005-10-14",1186.569946,0.297498686183638,0.826788712238557,"10_5",10,5,26.13
