"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2015-11-23",2086.590088,0.122199612404183,-0.123486078027124,"11_1",11,1,0.486550496842262,-0.122199612404183,FALSE
"2015-11-24",2089.139893,-0.0129132568337822,0.122199612404183,"11_2",11,2,0.488484583826737,0.0129132568337822,TRUE
"2015-11-25",2088.870117,0.059361756861211,-0.0129132568337822,"11_3",11,3,0.497737584911063,-0.059361756861211,FALSE
"2015-11-27",2090.110107,-0.464099712618628,0.059361756861211,"11_5",11,5,0.509662846241911,-0.464099712618628,FALSE
"2015-11-30",2080.409912,1.06805735118993,-0.464099712618628,"11_1",11,1,0.493094980943648,-1.06805735118993,FALSE
"2015-12-01",2102.629883,-1.09956931492922,1.06805735118993,"12_2",12,2,0.469671866563263,1.09956931492922,TRUE
"2015-12-02",2079.51001,-1.43735268675143,-1.09956931492922,"12_3",12,3,0.517950963599263,-1.43735268675143,FALSE
"2015-12-03",2049.620117,2.0525668952536,-1.43735268675143,"12_4",12,4,0.531069364362055,2.0525668952536,TRUE
"2015-12-04",2091.689941,-0.698950294373486,2.0525668952536,"12_5",12,5,0.47071748176456,0.698950294373486,TRUE
"2015-12-07",2077.070068,-0.648990142782226,-0.698950294373486,"12_1",12,1,0.496942250305455,0.648990142782226,TRUE
"2015-12-08",2063.590088,-0.773898512736019,-0.648990142782226,"12_2",12,2,0.502639728176494,-0.773898512736019,FALSE
"2015-12-09",2047.619995,0.225138698159668,-0.773898512736019,"12_3",12,3,0.511696489395066,0.225138698159668,TRUE
"2015-12-10",2052.22998,-1.94227671306118,0.225138698159668,"12_4",12,4,0.499152963864469,1.94227671306118,TRUE
"2015-12-11",2012.369995,0.475555987406783,-1.94227671306118,"12_5",12,5,0.547330854774182,0.475555987406783,TRUE
"2015-12-14",2021.939941,1.06185611969173,0.475555987406783,"12_1",12,1,0.474388236405274,-1.06185611969173,FALSE
"2015-12-15",2043.410034,1.45149693436418,1.06185611969173,"12_2",12,2,0.469790630064089,-1.45149693436418,FALSE
"2015-12-16",2073.070068,-1.50405205696116,1.45149693436418,"12_3",12,3,0.46896193442605,1.50405205696116,TRUE
"2015-12-17",2041.890015,-1.77972200917002,-1.50405205696116,"12_4",12,4,0.532346305873242,-1.77972200917002,FALSE
"2015-12-18",2005.550049,0.77784022432043,-1.77972200917002,"12_5",12,5,0.544232427831432,0.77784022432043,TRUE
"2015-12-21",2021.150024,0.881673640669831,0.77784022432043,"12_1",12,1,0.468596669658325,-0.881673640669831,FALSE
"2015-12-22",2038.969971,1.24180681226913,0.881673640669831,"12_2",12,2,0.473242852073807,-1.24180681226913,FALSE
"2015-12-23",2064.290039,-0.15986363048085,1.24180681226913,"12_3",12,3,0.472978998418766,0.15986363048085,TRUE
"2015-12-24",2060.98999,-0.21785598289102,-0.15986363048085,"12_4",12,4,0.506553119551075,-0.21785598289102,FALSE
"2015-12-28",2056.5,1.06297627036226,-0.21785598289102,"12_1",12,1,0.487697079923048,-1.06297627036226,FALSE
"2015-12-29",2078.360107,-0.721722859743093,1.06297627036226,"12_2",12,2,0.469769177133712,0.721722859743093,TRUE
"2015-12-30",2063.360107,-0.941191308977841,-0.721722859743093,"12_3",12,3,0.510694069829493,-0.941191308977841,FALSE
"2015-12-31",2043.939941,-1.53037309817902,-0.941191308977841,"12_4",12,4,0.521558834753766,-1.53037309817902,FALSE
