"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2006-11-22",1406.089966,-0.36555377851263,0.233809771961444,"11_3",11,3,0.496334034531181,0.36555377851263,TRUE
"2006-11-24",1400.949951,-1.35550809552083,-0.36555377851263,"11_5",11,5,0.508278210837901,-1.35550809552083,FALSE
"2006-11-27",1381.959961,0.344439067290747,-1.35550809552083,"11_1",11,1,0.494485374249315,-0.344439067290747,FALSE
"2006-11-28",1386.719971,0.920157585298098,0.344439067290747,"11_2",11,2,0.491234448948207,-0.920157585298098,FALSE
"2006-11-29",1399.47998,0.0821751662356695,0.920157585298098,"11_3",11,3,0.493168336486427,-0.0821751662356695,FALSE
"2006-11-30",1400.630005,-0.279877197118875,0.0821751662356695,"11_4",11,4,0.501623534805634,-0.279877197118875,FALSE
"2006-12-01",1396.709961,0.888519044506191,-0.279877197118875,"12_5",12,5,0.507294435506896,0.888519044506191,TRUE
"2006-12-04",1409.119995,0.400250867208789,0.888519044506191,"12_1",12,1,0.483550807622516,-0.400250867208789,FALSE
"2006-12-05",1414.76001,-0.131470071733222,0.400250867208789,"12_2",12,2,0.490388484075267,0.131470071733222,TRUE
"2006-12-06",1412.900024,-0.397054632649652,-0.131470071733222,"12_3",12,3,0.497430196509849,0.397054632649652,TRUE
"2006-12-07",1407.290039,0.181194134068622,-0.397054632649652,"12_4",12,4,0.503245340341924,0.181194134068622,TRUE
"2006-12-08",1409.839966,0.226981294130796,0.181194134068622,"12_5",12,5,0.505167890611739,0.226981294130796,TRUE
"2006-12-11",1413.040039,-0.104737301077996,0.226981294130796,"12_1",12,1,0.48659969022267,0.104737301077996,TRUE
"2006-12-12",1411.560059,0.116885001773779,-0.104737301077996,"12_2",12,2,0.492717277637347,-0.116885001773779,FALSE
"2006-12-13",1413.209961,0.868945828212996,0.116885001773779,"12_3",12,3,0.496284603811436,-0.868945828212996,FALSE
"2006-12-14",1425.48999,0.112240423378909,0.868945828212996,"12_4",12,4,0.497405468857955,-0.112240423378909,FALSE
"2006-12-15",1427.089966,-0.323034013960682,0.112240423378909,"12_5",12,5,0.505485931441576,-0.323034013960682,FALSE
"2006-12-18",1422.47998,0.215825111296109,-0.323034013960682,"12_1",12,1,0.48913535949629,-0.215825111296109,FALSE
"2006-12-19",1425.550049,-0.14170109295124,0.215825111296109,"12_2",12,2,0.491238935264715,0.14170109295124,TRUE
"2006-12-20",1423.530029,-0.367395129955497,-0.14170109295124,"12_3",12,3,0.497477390018828,0.367395129955497,TRUE
"2006-12-21",1418.300049,-0.531625096206986,-0.367395129955497,"12_4",12,4,0.503108529386509,-0.531625096206986,FALSE
"2006-12-22",1410.76001,0.435227392077839,-0.531625096206986,"12_5",12,5,0.50845543615705,0.435227392077839,TRUE
"2006-12-26",1416.900024,0.701527407130595,0.435227392077839,"12_2",12,2,0.490227201301703,-0.701527407130595,FALSE
"2006-12-27",1426.839966,-0.147878251960874,0.701527407130595,"12_3",12,3,0.493587986855587,0.147878251960874,TRUE
"2006-12-28",1424.72998,-0.451308745535075,-0.147878251960874,"12_4",12,4,0.50209594657157,-0.451308745535075,FALSE
"2006-12-29",1418.300049,-0.119866949253696,-0.451308745535075,"12_5",12,5,0.508085045809191,-0.119866949253696,FALSE
