"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2001-11-28",1128.52002,1.03497774013793,-1.82513962592432,"11_3",11,3,0.480643510939621,-1.03497774013793,FALSE
"2001-11-29",1140.199951,-0.0657779365226442,1.03497774013793,"11_4",11,4,0.510382833477309,-0.0657779365226442,FALSE
"2001-11-30",1139.449951,-0.838117285591952,-0.0657779365226442,"11_5",11,5,0.504275430818887,-0.838117285591952,FALSE
"2001-12-03",1129.900024,1.31870295455449,-0.838117285591952,"12_1",12,1,0.481337716678794,-1.31870295455449,FALSE
"2001-12-04",1144.800049,2.23182441530451,1.31870295455449,"12_2",12,2,0.504712181999722,2.23182441530451,TRUE
"2001-12-05",1170.349976,-0.277694712406266,2.23182441530451,"12_3",12,3,0.516829563462517,-0.277694712406266,FALSE
"2001-12-06",1167.099976,-0.753141734277618,-0.277694712406266,"12_4",12,4,0.497973073719297,0.753141734277618,TRUE
"2001-12-07",1158.310059,-1.58679490497285,-0.753141734277618,"12_5",12,5,0.497525447864603,1.58679490497285,TRUE
"2001-12-10",1139.930054,-0.278091097684136,-1.58679490497285,"12_1",12,1,0.474572934267418,0.278091097684136,TRUE
"2001-12-11",1136.76001,0.0272648577776858,-0.278091097684136,"12_2",12,2,0.490257173036357,-0.0272648577776858,FALSE
"2001-12-12",1137.069946,-1.55574782907859,0.0272648577776858,"12_3",12,3,0.496877250647753,1.55574782907859,TRUE
"2001-12-13",1119.380005,0.331429986548672,-1.55574782907859,"12_4",12,4,0.486405714483261,-0.331429986548672,FALSE
"2001-12-14",1123.089966,1.00348318845189,0.331429986548672,"12_5",12,5,0.507343938395805,1.00348318845189,TRUE
"2001-12-17",1134.359985,0.754615740434454,1.00348318845189,"12_1",12,1,0.498001760962705,-0.754615740434454,FALSE
"2001-12-18",1142.920044,0.580969336819151,0.754615740434454,"12_2",12,2,0.499605426222026,-0.580969336819151,FALSE
"2001-12-19",1149.560059,-0.837712212128969,0.580969336819151,"12_3",12,3,0.501890097581857,-0.837712212128969,FALSE
"2001-12-20",1139.930054,0.435110994976892,-0.837712212128969,"12_4",12,4,0.49290348847531,-0.435110994976892,FALSE
"2001-12-21",1144.890015,-0.0209619261986417,0.435110994976892,"12_5",12,5,0.508282372387115,-0.0209619261986417,FALSE
"2001-12-24",1144.650024,0.412350578870034,-0.0209619261986417,"12_1",12,1,0.488728970052784,-0.412350578870034,FALSE
"2001-12-26",1149.369995,0.675153347812944,0.412350578870034,"12_3",12,3,0.500363536987254,0.675153347812944,TRUE
"2001-12-27",1157.130005,0.336177869659507,0.675153347812944,"12_4",12,4,0.506599174075183,0.336177869659507,TRUE
"2001-12-28",1161.02002,-1.11454271046936,0.336177869659507,"12_5",12,5,0.507386913453827,-1.11454271046936,FALSE
"2001-12-31",1148.079956,0.574009498690344,-1.11454271046936,"12_1",12,1,0.478839106576026,-0.574009498690344,FALSE
