"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2011-11-23",1161.790039,-0.268550675704323,-2.20952149239812,"11_3",11,3,0.535635160305784,-0.268550675704323,FALSE
"2011-11-25",1158.670044,2.92404254131213,-0.268550675704323,"11_5",11,5,0.515075907135108,2.92404254131213,TRUE
"2011-11-28",1192.550049,0.221365300535084,2.92404254131213,"11_1",11,1,0.433230251742393,-0.221365300535084,FALSE
"2011-11-29",1195.189941,4.33153076545178,0.221365300535084,"11_2",11,2,0.486637520409607,-4.33153076545178,FALSE
"2011-11-30",1246.959961,-0.190864588634533,4.33153076545178,"11_3",11,3,0.42216354267237,0.190864588634533,TRUE
"2011-12-01",1244.579956,-0.0240986526059741,-0.190864588634533,"12_4",12,4,0.506333297021625,-0.0240986526059741,FALSE
"2011-12-02",1244.280029,1.02870147407952,-0.0240986526059741,"12_5",12,5,0.510053128539809,1.02870147407952,TRUE
"2011-12-05",1257.079956,0.110574907615498,1.02870147407952,"12_1",12,1,0.465208199929039,-0.110574907615498,FALSE
"2011-12-06",1258.469971,0.201835487419825,0.110574907615498,"12_2",12,2,0.487811305003025,-0.201835487419825,FALSE
"2011-12-07",1261.01001,-2.11418099686615,0.201835487419825,"12_3",12,3,0.492848126772073,2.11418099686615,TRUE
"2011-12-08",1234.349976,1.6883351889821,-2.11418099686615,"12_4",12,4,0.539819483338401,1.6883351889821,TRUE
"2011-12-09",1255.189941,-1.49140535535889,1.6883351889821,"12_5",12,5,0.480175360024005,1.49140535535889,TRUE
"2011-12-12",1236.469971,-0.868601037784517,-1.49140535535889,"12_1",12,1,0.509137843284684,-0.868601037784517,FALSE
"2011-12-13",1225.72998,-1.13483672806959,-0.868601037784517,"12_2",12,2,0.504899671035242,-1.13483672806959,FALSE
"2011-12-14",1211.819946,0.324310060498041,-1.13483672806959,"12_3",12,3,0.516172819714278,0.324310060498041,TRUE
"2011-12-15",1215.75,0.321614970183014,0.324310060498041,"12_4",12,4,0.497341591409452,-0.321614970183014,FALSE
"2011-12-16",1219.660034,-1.17328252144729,0.321614970183014,"12_5",12,5,0.504020169713058,-1.17328252144729,FALSE
"2011-12-19",1205.349976,2.98254230852534,-1.17328252144729,"12_1",12,1,0.503586153056973,2.98254230852534,TRUE
"2011-12-20",1241.300049,0.194950608593752,2.98254230852534,"12_2",12,2,0.438001111528774,-0.194950608593752,FALSE
"2011-12-21",1243.719971,0.826554951251162,0.194950608593752,"12_3",12,3,0.492968274091984,-0.826554951251162,FALSE
"2011-12-22",1254,0.903505263157898,0.826554951251162,"12_4",12,4,0.488577166162709,-0.903505263157898,FALSE
"2011-12-23",1265.329956,0.00791082195795964,0.903505263157898,"12_5",12,5,0.493864012816482,-0.00791082195795964,FALSE
"2011-12-27",1265.430054,-1.24780022017716,0.00791082195795964,"12_2",12,2,0.489602329950287,1.24780022017716,TRUE
"2011-12-28",1249.640015,1.07070875127186,-1.24780022017716,"12_3",12,3,0.518142206496991,1.07070875127186,TRUE
"2011-12-29",1263.02002,-0.429133656962933,1.07070875127186,"12_4",12,4,0.48431876221029,0.429133656962933,TRUE
"2011-12-30",1257.599976,1.54739848690964,-0.429133656962933,"12_5",12,5,0.517117438412753,1.54739848690964,TRUE
