"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2017-11-21",2599.030029,-0.0750261050562127,0.65411390164367,"11_2",11,2,0.475921827264935,0.0750261050562127,TRUE
"2017-11-22",2597.080078,0.205609524528496,-0.0750261050562127,"11_3",11,3,0.4973618179166,-0.205609524528496,FALSE
"2017-11-24",2602.419922,-0.0384257740861238,0.205609524528496,"11_5",11,5,0.5031001986072,-0.0384257740861238,FALSE
"2017-11-27",2601.419922,0.984851264624087,-0.0384257740861238,"11_1",11,1,0.484845350369843,-0.984851264624087,FALSE
"2017-11-28",2627.040039,-0.036922581521415,0.984851264624087,"11_2",11,2,0.4688721899289,0.036922581521415,TRUE
"2017-11-29",2626.070068,0.819095052417313,-0.036922581521415,"11_3",11,3,0.496547178592039,-0.819095052417313,FALSE
"2017-11-30",2647.580078,-0.202453064386594,0.819095052417313,"11_4",11,4,0.484119718943774,0.202453064386594,TRUE
"2017-12-01",2642.219971,-0.10521569099138,-0.202453064386594,"12_5",12,5,0.51075480088962,-0.10521569099138,FALSE
"2017-12-04",2639.439941,-0.373938154329085,-0.10521569099138,"12_1",12,1,0.485204692785004,0.373938154329085,TRUE
"2017-12-05",2629.570068,-0.0114105345071969,-0.373938154329085,"12_2",12,2,0.496815094922404,0.0114105345071969,TRUE
"2017-12-06",2629.27002,0.29323576282972,-0.0114105345071969,"12_3",12,3,0.494933506463669,-0.29323576282972,FALSE
"2017-12-07",2636.97998,0.550630649839061,0.29323576282972,"12_4",12,4,0.494289390156441,-0.550630649839061,FALSE
"2017-12-08",2651.5,0.320195738261363,0.550630649839061,"12_5",12,5,0.494655409669406,-0.320195738261363,FALSE
"2017-12-11",2659.98999,0.154892199425154,0.320195738261363,"12_1",12,1,0.47612306759983,-0.154892199425154,FALSE
"2017-12-12",2664.110107,-0.0472956803357858,0.154892199425154,"12_2",12,2,0.485512487708148,0.0472956803357858,TRUE
"2017-12-13",2662.850098,-0.407085926772282,-0.0472956803357858,"12_3",12,3,0.495700678871354,0.407085926772282,TRUE
"2017-12-14",2652.01001,0.897434357723256,-0.407085926772282,"12_4",12,4,0.509261261559381,0.897434357723256,TRUE
"2017-12-15",2675.810059,0.536280703173789,0.897434357723256,"12_5",12,5,0.487243162686831,-0.536280703173789,FALSE
"2017-12-18",2690.159912,-0.323026930898675,0.536280703173789,"12_1",12,1,0.471515777698426,0.323026930898675,TRUE
"2017-12-19",2681.469971,-0.0827893291369619,-0.323026930898675,"12_2",12,2,0.495726652036666,0.0827893291369619,TRUE
"2017-12-20",2679.25,0.19856556872259,-0.0827893291369619,"12_3",12,3,0.496459501567908,-0.19856556872259,FALSE
"2017-12-21",2684.570068,-0.0458166473157619,0.19856556872259,"12_4",12,4,0.496313298132579,0.0458166473157619,TRUE
"2017-12-22",2683.340088,-0.105841522388493,-0.0458166473157619,"12_5",12,5,0.507406964070949,-0.105841522388493,FALSE
"2017-12-26",2680.5,0.079094086924079,-0.105841522388493,"12_2",12,2,0.491083975717125,-0.079094086924079,FALSE
"2017-12-27",2682.620117,0.183399877188054,0.079094086924079,"12_3",12,3,0.492998762927026,-0.183399877188054,FALSE
"2017-12-28",2687.540039,-0.518315329180478,0.183399877188054,"12_4",12,4,0.496637531019901,0.518315329180478,TRUE
"2017-12-29",2673.610107,0.830336178857059,-0.518315329180478,"12_5",12,5,0.517502576853562,0.830336178857059,TRUE
