"cdate","cp","pctlead","pctlag1","moydow","moy","dow","prediction","eff","accurate"
"2002-11-22",930.549988,0.249315676741488,-0.343773771164175,"11_5",11,5,0.50443167243867,0.249315676741488,TRUE
"2002-11-25",932.869995,-2.09675486454038,0.249315676741488,"11_1",11,1,0.491980854191508,2.09675486454038,TRUE
"2002-11-26",913.309998,2.79861132101612,-2.09675486454038,"11_2",11,2,0.479166009297415,-2.79861132101612,FALSE
"2002-11-27",938.869995,-0.272667889445127,2.79861132101612,"11_3",11,3,0.518836000557927,-0.272667889445127,FALSE
"2002-11-29",936.309998,-0.190104666595682,-0.272667889445127,"11_5",11,5,0.50494730954371,-0.190104666595682,FALSE
"2002-12-02",934.530029,-1.47454106046709,-0.190104666595682,"12_1",12,1,0.488570977507347,1.47454106046709,TRUE
"2002-12-03",920.75,-0.344282704317133,-1.47454106046709,"12_2",12,2,0.483448118407005,0.344282704317133,TRUE
"2002-12-04",917.580017,-1.20207816164767,-0.344282704317133,"12_3",12,3,0.495827382803203,1.20207816164767,TRUE
"2002-12-05",906.549988,0.626550336460869,-1.20207816164767,"12_4",12,4,0.493794822443335,-0.626550336460869,FALSE
"2002-12-06",912.22998,-2.21764033670544,0.626550336460869,"12_5",12,5,0.511242629059369,-2.21764033670544,FALSE
"2002-12-09",892,1.39574125560538,-2.21764033670544,"12_1",12,1,0.473888428160978,-1.39574125560538,FALSE
"2002-12-10",904.450012,0.0563889649215866,1.39574125560538,"12_2",12,2,0.504258167306098,0.0563889649215866,TRUE
"2002-12-11",904.960022,-0.373497714576389,0.0563889649215866,"12_3",12,3,0.498733087269961,0.373497714576389,TRUE
"2002-12-12",901.580017,-1.34209241241424,-0.373497714576389,"12_4",12,4,0.499803633295347,1.34209241241424,TRUE
"2002-12-13",889.47998,2.35194096217883,-1.34209241241424,"12_5",12,5,0.496967336986929,-2.35194096217883,FALSE
"2002-12-16",910.400024,-0.81393165692623,2.35194096217883,"12_1",12,1,0.507004253095972,-0.81393165692623,FALSE
"2002-12-17",902.98999,-1.31452121634261,-0.81393165692623,"12_2",12,2,0.488235190046551,1.31452121634261,TRUE
"2002-12-18",891.119995,-0.770939383982739,-1.31452121634261,"12_3",12,3,0.488792684544247,0.770939383982739,TRUE
"2002-12-19",884.25,1.30166921119592,-0.770939383982739,"12_4",12,4,0.496921298558499,-1.30166921119592,FALSE
"2002-12-20",895.76001,0.180851453728105,1.30166921119592,"12_5",12,5,0.516135097210305,0.180851453728105,TRUE
"2002-12-23",897.380005,-0.547152150999843,0.180851453728105,"12_1",12,1,0.491260168641453,0.547152150999843,TRUE
"2002-12-24",892.469971,-0.314856307921642,-0.547152150999843,"12_2",12,2,0.49016905528797,0.314856307921642,TRUE
"2002-12-26",889.659973,-1.6028538354844,-0.314856307921642,"12_4",12,4,0.50022891943707,-1.6028538354844,FALSE
"2002-12-27",875.400024,0.455790597510872,-1.6028538354844,"12_5",12,5,0.495076334021147,-0.455790597510872,FALSE
"2002-12-30",879.390015,0.0488966206877029,0.455790597510872,"12_1",12,1,0.493253634088083,-0.0488966206877029,FALSE
"2002-12-31",879.820007,3.31999974626628,0.0488966206877029,"12_2",12,2,0.494490746747211,-3.31999974626628,FALSE
